date,method,variable,mae_kw,rmse_kw
2025-01-24,ridge,pv,81.02630763317461,170.4659814438396
2025-01-25,d1,load,116.11250486111109,154.17197337473434
2025-01-25,d1,pv,100.95567499999999,228.26949004514347
2025-01-25,mean7,load,1362.0222490079368,1503.381692314247
2025-01-25,mean7,pv,142.94733908730157,287.1478058036848
2025-01-25,ridge,load,124.64382380023942,157.26882018957875
2025-01-25,ridge,pv,119.70256354115418,246.3345087969611
2025-01-26,d1,load,1906.3743486111114,2104.631976918269
2025-01-26,d1,pv,173.59725694444444,396.28754552901984
2025-01-26,mean7,load,549.8661465277778,615.7442851358645
2025-01-26,mean7,pv,96.06567420634919,220.37532848956295
2025-01-26,ridge,load,140.65413851065236,178.52659607660834
2025-01-26,ridge,pv,93.15366565028958,213.7823611763856
2025-01-27,d1,load,139.7737784722222,170.2811897736903
2025-01-27,d1,pv,115.90340555555557,245.45810241127174
2025-01-27,mean7,load,516.6260194444444,576.5736263307995
2025-01-27,mean7,pv,99.45868115079368,191.11529000034133
2025-01-27,ridge,load,151.66703882611105,185.0420107339138
2025-01-27,ridge,pv,99.26995908575512,182.298220228063
2025-01-28,d1,load,146.32543055555556,183.35558372867553
2025-01-28,d1,pv,101.10809097222221,215.23819624402773
2025-01-28,mean7,load,560.2427874007938,623.6321396730923
2025-01-28,mean7,pv,63.107023015873,122.58775505757046
2025-01-28,ridge,load,156.3993093336283,192.43219200615636
2025-01-28,ridge,pv,97.19391569041927,207.36920734641456
2025-01-29,d1,load,155.1106986111111,188.32362019485973
2025-01-29,d1,pv,188.51607430555558,339.94825027611853
2025-01-29,mean7,load,508.9461978174603,586.8568348492493
2025-01-29,mean7,pv,186.65751180555557,315.17647449065834
2025-01-29,ridge,load,145.6184306106829,178.24111672156258
2025-01-29,ridge,pv,158.64390098990967,265.871474661645
2025-01-30,d1,load,127.04381597222219,167.8111298002242
2025-01-30,d1,pv,107.41518541666667,208.7118116781978
2025-01-30,mean7,load,550.7258500000002,617.8726542471861
2025-01-30,mean7,pv,93.56201269841274,207.64677097069873
2025-01-30,ridge,load,120.41152045265527,155.91069487738906
2025-01-30,ridge,pv,92.79269288090397,184.09498749047523
2025-01-31,d1,load,1916.7137486111112,2105.9562611326905
2025-01-31,d1,pv,86.22359583333332,179.6702762546642
2025-01-31,mean7,load,1374.1860996031746,1499.5654864599378
2025-01-31,mean7,pv,81.82166974206345,153.71185553537165
2025-01-31,ridge,load,147.74241896126046,182.18598351032617
2025-01-31,ridge,pv,86.27734686836746,167.0952086497933
