date,slot,method,variable,error_kw,absolute_error_kw,squared_error_kw2,daily_rmse_kw
2025-01-15,39,d1,load,-154.84999999999945,154.84999999999945,23978.52249999983,166.9590746758379
2025-01-15,40,d1,load,223.10189999999966,223.10189999999966,49774.45778360985,166.9590746758379
2025-01-15,41,d1,load,406.2617,406.2617,165048.56888689002,166.9590746758379
2025-01-15,42,d1,load,162.63999999999942,162.63999999999942,26451.76959999981,166.9590746758379
2025-01-15,43,d1,load,-12.034099999999853,12.034099999999853,144.81956280999646,166.9590746758379
2025-01-15,44,d1,load,5.70089999999982,5.70089999999982,32.50026080999794,166.9590746758379
2025-01-15,45,d1,load,166.40999999999985,166.40999999999985,27692.28809999995,166.9590746758379
2025-01-15,46,d1,load,330.1783999999998,330.1783999999998,109017.77582655985,166.9590746758379
2025-01-15,47,d1,load,289.1313,289.1313,83596.90863969001,166.9590746758379
2025-01-15,48,d1,load,62.26999999999953,62.26999999999953,3877.552899999941,166.9590746758379
2025-01-15,49,d1,load,-103.36909999999989,103.36909999999989,10685.170834809976,166.9590746758379
2025-01-15,50,d1,load,-36.07979999999952,36.07979999999952,1301.7519680399655,166.9590746758379
2025-01-15,51,d1,load,70.40999999999985,70.40999999999985,4957.5680999999795,166.9590746758379
2025-01-15,52,d1,load,-111.08719999999994,111.08719999999994,12340.366003839987,166.9590746758379
2025-01-15,53,d1,load,-97.20169999999962,97.20169999999962,9448.170482889926,166.9590746758379
2025-01-15,54,d1,load,89.25,89.25,7965.5625,166.9590746758379
2025-01-15,55,d1,load,-70.15939999999955,70.15939999999955,4922.341408359937,166.9590746758379
2025-01-15,56,d1,load,-239.71759999999995,239.71759999999995,57464.527749759975,166.9590746758379
2025-01-15,57,d1,load,-177.09000000000015,177.09000000000015,31360.86810000005,166.9590746758379
2025-01-15,58,d1,load,-8.753099999999904,8.753099999999904,76.61675960999833,166.9590746758379
2025-01-15,59,d1,load,-54.365600000000086,54.365600000000086,2955.618463360009,166.9590746758379
2025-01-15,60,d1,load,-153.09000000000015,153.09000000000015,23436.548100000044,166.9590746758379
2025-01-15,61,d1,load,123.02329999999984,123.02329999999984,15134.73234288996,166.9590746758379
2025-01-15,62,d1,load,201.39249999999993,201.39249999999993,40558.93905624997,166.9590746758379
2025-01-15,63,d1,load,-10.320000000000618,10.320000000000618,106.50240000001277,166.9590746758379
2025-01-15,64,d1,load,8.983000000000175,8.983000000000175,80.69428900000314,166.9590746758379
2025-01-15,65,d1,load,277.4877999999999,277.4877999999999,76999.47914883994,166.9590746758379
2025-01-15,66,d1,load,405.3800000000001,405.3800000000001,164332.9444000001,166.9590746758379
2025-01-15,67,d1,load,11.160600000000159,11.160600000000159,124.55899236000354,166.9590746758379
2025-01-15,68,d1,load,-192.5634,192.5634,37080.66301956,166.9590746758379
2025-01-15,69,d1,load,-33.149999999999636,33.149999999999636,1098.9224999999758,166.9590746758379
2025-01-15,70,d1,load,-33.2507999999998,33.2507999999998,1105.6157006399867,166.9590746758379
2025-01-15,71,d1,load,-225.9934000000003,225.9934000000003,51073.01684356013,166.9590746758379
2025-01-15,72,d1,load,-406.71000000000004,406.71000000000004,165413.02410000004,166.9590746758379
2025-01-15,73,d1,load,-364.65509999999995,364.65509999999995,132973.34195600997,166.9590746758379
2025-01-15,74,d1,load,-280.08899999999994,280.08899999999994,78449.84792099996,166.9590746758379
2025-01-15,75,d1,load,-194.40999999999985,194.40999999999985,37795.248099999946,166.9590746758379
2025-01-15,76,d1,load,-6.258600000000115,6.258600000000115,39.17007396000144,166.9590746758379
2025-01-15,77,d1,load,18.070800000000418,18.070800000000418,326.5538126400151,166.9590746758379
2025-01-15,78,d1,load,-199.07999999999993,199.07999999999993,39632.84639999997,166.9590746758379
2025-01-15,79,d1,load,-417.91160000000036,417.91160000000036,174650.1054145603,166.9590746758379
2025-01-15,80,d1,load,-285.3275000000003,285.3275000000003,81411.78225625018,166.9590746758379
2025-01-15,81,d1,load,33.599999999999454,33.599999999999454,1128.9599999999634,166.9590746758379
2025-01-15,82,d1,load,33.910900000000765,33.910900000000765,1149.9491388100519,166.9590746758379
2025-01-15,83,d1,load,7.050499999999374,7.050499999999374,49.709550249991175,166.9590746758379
2025-01-15,84,d1,load,49.88000000000011,49.88000000000011,2488.014400000011,166.9590746758379
2025-01-15,85,d1,load,-35.30339999999978,35.30339999999978,1246.3300515599847,166.9590746758379
2025-01-15,86,d1,load,-37.66949999999997,37.66949999999997,1418.991230249998,166.9590746758379
2025-01-15,87,d1,load,90.90000000000055,90.90000000000055,8262.8100000001,166.9590746758379
2025-01-15,88,d1,load,139.54500000000007,139.54500000000007,19472.80702500002,166.9590746758379
2025-01-15,89,d1,load,-42.44680000000062,42.44680000000062,1801.7308302400527,166.9590746758379
2025-01-15,90,d1,load,-153.02000000000044,153.02000000000044,23415.120400000134,166.9590746758379
2025-01-15,91,d1,load,226.48729999999978,226.48729999999978,51296.4970612899,166.9590746758379
2025-01-15,92,d1,load,286.6063000000004,286.6063000000004,82143.17119969022,166.9590746758379
2025-01-15,93,d1,load,-80.85000000000036,80.85000000000036,6536.722500000059,166.9590746758379
2025-01-15,94,d1,load,-171.67219999999998,171.67219999999998,29471.34425283999,166.9590746758379
2025-01-15,95,d1,load,-78.95280000000002,78.95280000000002,6233.544627840004,166.9590746758379
2025-01-15,96,d1,load,18.420000000000073,18.420000000000073,339.2964000000027,166.9590746758379
2025-01-15,97,d1,load,64.30329999999958,64.30329999999958,4134.914390889946,166.9590746758379
2025-01-15,98,d1,load,-0.9544999999998254,0.9544999999998254,0.9110702499996667,166.9590746758379
2025-01-15,99,d1,load,-144.5599999999995,144.5599999999995,20897.59359999985,166.9590746758379
2025-01-15,100,d1,load,-251.5548000000008,251.5548000000008,63279.8174030404,166.9590746758379
2025-01-15,101,d1,load,-259.15110000000004,259.15110000000004,67159.29263121002,166.9590746758379
2025-01-15,102,d1,load,-165.53000000000065,165.53000000000065,27400.180900000218,166.9590746758379
2025-01-15,103,d1,load,-29.08519999999953,29.08519999999953,845.9488590399727,166.9590746758379
2025-01-15,104,d1,load,40.797999999999774,40.797999999999774,1664.4768039999815,166.9590746758379
2025-01-15,105,d1,load,-24.800000000000182,24.800000000000182,615.0400000000091,166.9590746758379
2025-01-15,106,d1,load,-181.32979999999952,181.32979999999952,32880.49636803983,166.9590746758379
2025-01-15,107,d1,load,-157.86059999999998,157.86059999999998,24919.969032359993,166.9590746758379
2025-01-15,108,d1,load,-7.479999999999563,7.479999999999563,55.95039999999347,166.9590746758379
2025-01-15,109,d1,load,-25.725899999999456,25.725899999999456,661.821930809972,166.9590746758379
2025-01-15,110,d1,load,27.403800000000047,27.403800000000047,750.9682544400025,166.9590746758379
2025-01-15,111,d1,load,193.40999999999985,193.40999999999985,37407.42809999995,166.9590746758379
2025-01-15,112,d1,load,237.1170000000002,237.1170000000002,56224.47168900009,166.9590746758379
2025-01-15,113,d1,load,163.34180000000015,163.34180000000015,26680.543627240047,166.9590746758379
2025-01-15,114,d1,load,50.76000000000022,50.76000000000022,2576.5776000000224,166.9590746758379
2025-01-15,115,d1,load,-21.90139999999974,21.90139999999974,479.6713219599886,166.9590746758379
2025-01-15,116,d1,load,-19.491899999999987,19.491899999999987,379.93416560999947,166.9590746758379
2025-01-15,117,d1,load,10.899999999999636,10.899999999999636,118.80999999999207,166.9590746758379
2025-01-15,118,d1,load,-11.180000000000291,11.180000000000291,124.99240000000651,166.9590746758379
2025-01-15,119,d1,load,-20.332099999999627,20.332099999999627,413.3942904099849,166.9590746758379
2025-01-15,120,d1,load,-41.69000000000051,41.69000000000051,1738.0561000000425,166.9590746758379
2025-01-15,121,d1,load,-169.29699999999957,169.29699999999957,28661.474208999854,166.9590746758379
2025-01-15,122,d1,load,-264.0444000000007,264.0444000000007,69719.44517136036,166.9590746758379
2025-01-15,123,d1,load,-180.25,180.25,32490.0625,166.9590746758379
2025-01-15,124,d1,load,51.89969999999994,51.89969999999994,2693.5788600899937,166.9590746758379
2025-01-15,125,d1,load,-54.08110000000033,54.08110000000033,2924.765377210036,166.9590746758379
2025-01-15,126,d1,load,-308.5500000000002,308.5500000000002,95203.10250000011,166.9590746758379
2025-01-15,127,d1,load,-71.11899999999969,71.11899999999969,5057.912160999956,166.9590746758379
2025-01-15,128,d1,load,-15.212399999999434,15.212399999999434,231.41711375998278,166.9590746758379
2025-01-15,129,d1,load,-203.10999999999967,203.10999999999967,41253.672099999865,166.9590746758379
2025-01-15,130,d1,load,-38.32670000000053,38.32670000000053,1468.9359328900405,166.9590746758379
2025-01-15,131,d1,load,-45.40909999999985,45.40909999999985,2061.9863628099865,166.9590746758379
2025-01-15,132,d1,load,-197.63999999999987,197.63999999999987,39061.56959999995,166.9590746758379
2025-01-15,133,d1,load,55.977300000000014,55.977300000000014,3133.4581152900014,166.9590746758379
2025-01-15,134,d1,load,41.146200000000135,41.146200000000135,1693.0097744400111,166.9590746758379
2025-01-15,135,d1,load,-200.1800000000003,200.1800000000003,40072.03240000012,166.9590746758379
2025-01-15,136,d1,load,98.08789999999999,98.08789999999999,9621.236126409998,166.9590746758379
2025-01-15,137,d1,load,485.6669999999999,485.6669999999999,235872.4348889999,166.9590746758379
2025-01-15,138,d1,load,524.1100000000001,524.1100000000001,274691.29210000014,166.9590746758379
2025-01-15,139,d1,load,233.30830000000014,233.30830000000014,54432.76284889007,166.9590746758379
2025-01-15,140,d1,load,129.78769999999986,129.78769999999986,16844.84707128996,166.9590746758379
2025-01-15,141,d1,load,221.48000000000002,221.48000000000002,49053.39040000001,166.9590746758379
2025-01-15,142,d1,load,90.51710000000003,90.51710000000003,8193.345392410005,166.9590746758379
2025-01-15,143,d1,load,106.16679999999997,106.16679999999997,11271.389422239992,166.9590746758379
2025-01-15,144,d1,load,243.28999999999996,243.28999999999996,59190.02409999998,166.9590746758379
2025-01-15,1,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,2,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,3,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,4,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,5,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,6,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,7,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,8,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,9,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,10,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,11,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,12,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,13,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,14,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,15,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,16,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,17,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,18,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,19,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,20,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,21,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,22,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,23,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,24,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,25,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,26,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,27,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,28,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,29,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,30,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,31,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,32,d1,pv,-0.0021,0.0021,4.409999999999999e-06,147.66388548917456
2025-01-15,33,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,34,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,35,d1,pv,-0.0289,0.0289,0.00083521,147.66388548917456
2025-01-15,36,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,37,d1,pv,0.0123,0.0123,0.00015129,147.66388548917456
2025-01-15,38,d1,pv,-0.402,0.402,0.16160400000000003,147.66388548917456
2025-01-15,39,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,40,d1,pv,0.1709,0.1709,0.02920681,147.66388548917456
2025-01-15,41,d1,pv,-6.5165999999999995,6.5165999999999995,42.46607555999999,147.66388548917456
2025-01-15,42,d1,pv,-13.125,13.125,172.265625,147.66388548917456
2025-01-15,43,d1,pv,7.324599999999975,7.324599999999975,53.64976515999964,147.66388548917456
2025-01-15,44,d1,pv,5.575800000000072,5.575800000000072,31.089545640000804,147.66388548917456
2025-01-15,45,d1,pv,-21.825000000000045,21.825000000000045,476.330625000002,147.66388548917456
2025-01-15,46,d1,pv,-18.75480000000016,18.75480000000016,351.74252304000595,147.66388548917456
2025-01-15,47,d1,pv,48.06619999999998,48.06619999999998,2310.359582439998,147.66388548917456
2025-01-15,48,d1,pv,146.73749999999995,146.73749999999995,21531.893906249985,147.66388548917456
2025-01-15,49,d1,pv,178.29049999999984,178.29049999999984,31787.50239024994,147.66388548917456
2025-01-15,50,d1,pv,23.105399999999918,23.105399999999918,533.8595091599962,147.66388548917456
2025-01-15,51,d1,pv,-156.63749999999982,156.63749999999982,24535.306406249943,147.66388548917456
2025-01-15,52,d1,pv,-45.87400000000025,45.87400000000025,2104.423876000023,147.66388548917456
2025-01-15,53,d1,pv,141.48039999999992,141.48039999999992,20016.703584159975,147.66388548917456
2025-01-15,54,d1,pv,164.25,164.25,26978.0625,147.66388548917456
2025-01-15,55,d1,pv,-6.4387000000001535,6.4387000000001535,41.456857690001975,147.66388548917456
2025-01-15,56,d1,pv,-7.417899999999918,7.417899999999918,55.02524040999878,147.66388548917456
2025-01-15,57,d1,pv,60.63749999999982,60.63749999999982,3676.906406249978,147.66388548917456
2025-01-15,58,d1,pv,-214.0625,214.0625,45822.75390625,147.66388548917456
2025-01-15,59,d1,pv,-277.0728999999992,277.0728999999992,76769.39191440956,147.66388548917456
2025-01-15,60,d1,pv,-53.399999999999636,53.399999999999636,2851.5599999999613,147.66388548917456
2025-01-15,61,d1,pv,-17.11110000000008,17.11110000000008,292.7897432100027,147.66388548917456
2025-01-15,62,d1,pv,56.142000000000735,56.142000000000735,3151.9241640000823,147.66388548917456
2025-01-15,63,d1,pv,254.21249999999964,254.21249999999964,64623.99515624982,147.66388548917456
2025-01-15,64,d1,pv,390.54109999999946,390.54109999999946,152522.35078920957,147.66388548917456
2025-01-15,65,d1,pv,456.5823999999993,456.5823999999993,208467.4879897594,147.66388548917456
2025-01-15,66,d1,pv,475.9874999999993,475.9874999999993,226564.1001562493,147.66388548917456
2025-01-15,67,d1,pv,435.96870000000035,435.96870000000035,190068.7073796903,147.66388548917456
2025-01-15,68,d1,pv,248.0627000000004,248.0627000000004,61535.1031312902,147.66388548917456
2025-01-15,69,d1,pv,-39.599999999999454,39.599999999999454,1568.1599999999569,147.66388548917456
2025-01-15,70,d1,pv,-205.65609999999924,205.65609999999924,42294.43146720969,147.66388548917456
2025-01-15,71,d1,pv,17.543399999999565,17.543399999999565,307.7708835599847,147.66388548917456
2025-01-15,72,d1,pv,332.1749999999993,332.1749999999993,110340.23062499952,147.66388548917456
2025-01-15,73,d1,pv,157.28990000000067,157.28990000000067,24740.112642010212,147.66388548917456
2025-01-15,74,d1,pv,50.12010000000009,50.12010000000009,2512.024424010009,147.66388548917456
2025-01-15,75,d1,pv,161.17500000000018,161.17500000000018,25977.38062500006,147.66388548917456
2025-01-15,76,d1,pv,86.13360000000011,86.13360000000011,7418.99704896002,147.66388548917456
2025-01-15,77,d1,pv,-11.552299999999377,11.552299999999377,133.45563528998562,147.66388548917456
2025-01-15,78,d1,pv,106.83750000000055,106.83750000000055,11414.251406250116,147.66388548917456
2025-01-15,79,d1,pv,485.8732,485.8732,236072.76647824,147.66388548917456
2025-01-15,80,d1,pv,707.6702999999998,707.6702999999998,500797.25350208965,147.66388548917456
2025-01-15,81,d1,pv,621.3000000000002,621.3000000000002,386013.69000000024,147.66388548917456
2025-01-15,82,d1,pv,442.0135,442.0135,195375.93418225003,147.66388548917456
2025-01-15,83,d1,pv,318.6338000000005,318.6338000000005,101527.49850244033,147.66388548917456
2025-01-15,84,d1,pv,285.03750000000036,285.03750000000036,81246.3764062502,147.66388548917456
2025-01-15,85,d1,pv,276.2013999999999,276.2013999999999,76287.21336195996,147.66388548917456
2025-01-15,86,d1,pv,212.21010000000024,212.21010000000024,45033.126542010104,147.66388548917456
2025-01-15,87,d1,pv,104.36249999999973,104.36249999999973,10891.531406249944,147.66388548917456
2025-01-15,88,d1,pv,35.440900000000056,35.440900000000056,1256.0573928100039,147.66388548917456
2025-01-15,89,d1,pv,-3.0390000000002146,3.0390000000002146,9.235521000001304,147.66388548917456
2025-01-15,90,d1,pv,-79.5,79.5,6320.25,147.66388548917456
2025-01-15,91,d1,pv,-227.2909999999997,227.2909999999997,51661.19868099987,147.66388548917456
2025-01-15,92,d1,pv,-209.49389999999994,209.49389999999994,43887.694137209975,147.66388548917456
2025-01-15,93,d1,pv,-48.52500000000009,48.52500000000009,2354.675625000009,147.66388548917456
2025-01-15,94,d1,pv,-10.658100000000104,10.658100000000104,113.59509561000222,147.66388548917456
2025-01-15,95,d1,pv,-31.57120000000009,31.57120000000009,996.7406694400057,147.66388548917456
2025-01-15,96,d1,pv,-32.737499999999955,32.737499999999955,1071.743906249997,147.66388548917456
2025-01-15,97,d1,pv,-18.245599999999968,18.245599999999968,332.90191935999883,147.66388548917456
2025-01-15,98,d1,pv,-31.367899999999963,31.367899999999963,983.9451504099977,147.66388548917456
2025-01-15,99,d1,pv,-53.512500000000045,53.512500000000045,2863.587656250005,147.66388548917456
2025-01-15,100,d1,pv,-25.04009999999994,25.04009999999994,627.006608009997,147.66388548917456
2025-01-15,101,d1,pv,-2.692899999999952,2.692899999999952,7.251710409999741,147.66388548917456
2025-01-15,102,d1,pv,-6.9750000000000085,6.9750000000000085,48.65062500000012,147.66388548917456
2025-01-15,103,d1,pv,-3.0889000000000006,3.0889000000000006,9.541303210000004,147.66388548917456
2025-01-15,104,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,105,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,106,d1,pv,-0.20320000000000002,0.20320000000000002,0.041290240000000006,147.66388548917456
2025-01-15,107,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,108,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,109,d1,pv,-0.0146,0.0146,0.00021316,147.66388548917456
2025-01-15,110,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,111,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,112,d1,pv,-0.002,0.002,4e-06,147.66388548917456
2025-01-15,113,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,114,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,115,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,116,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,117,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,118,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,119,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,120,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,121,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,122,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,123,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,124,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,125,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,126,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,127,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,128,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,129,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,130,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,131,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,132,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,133,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,134,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,135,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,136,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,137,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,138,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,139,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,140,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,141,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,142,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,143,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,144,d1,pv,0.0,0.0,0.0,147.66388548917456
2025-01-15,1,mean7,load,-208.79810000000043,208.79810000000043,43596.64656361018,617.4359853684088
2025-01-15,2,mean7,load,-240.44285714285752,240.44285714285752,57812.76755102059,617.4359853684088
2025-01-15,3,mean7,load,-410.5300000000002,410.5300000000002,168534.88090000016,617.4359853684088
2025-01-15,4,mean7,load,-309.9866857142856,309.9866857142856,96091.74532012729,617.4359853684088
2025-01-15,5,mean7,load,-254.50368571428544,254.50368571428544,64772.126042155774,617.4359853684088
2025-01-15,6,mean7,load,-327.2199999999998,327.2199999999998,107072.92839999987,617.4359853684088
2025-01-15,7,mean7,load,-290.3355428571431,290.3355428571431,84294.72744615197,617.4359853684088
2025-01-15,8,mean7,load,-290.1267142857141,290.1267142857141,84173.51034222438,617.4359853684088
2025-01-15,9,mean7,load,-309.71285714285705,309.71285714285705,95922.05387959178,617.4359853684088
2025-01-15,10,mean7,load,-183.58841428571395,183.58841428571395,33704.70585994294,617.4359853684088
2025-01-15,11,mean7,load,-189.66975714285718,189.66975714285718,35974.61677463042,617.4359853684088
2025-01-15,12,mean7,load,-327.46857142857107,327.46857142857107,107235.66527346915,617.4359853684088
2025-01-15,13,mean7,load,-300.593885714286,300.593885714286,90356.68412881323,617.4359853684088
2025-01-15,14,mean7,load,-195.2664285714286,195.2664285714286,38128.97812704083,617.4359853684088
2025-01-15,15,mean7,load,-142.73857142857196,142.73857142857196,20374.29977346954,617.4359853684088
2025-01-15,16,mean7,load,-164.34448571428538,164.34448571428538,27009.109984692954,617.4359853684088
2025-01-15,17,mean7,load,-76.86187142857125,76.86187142857125,5907.747279502217,617.4359853684088
2025-01-15,18,mean7,load,3.2228571428568102,3.2228571428568102,10.386808163263161,617.4359853684088
2025-01-15,19,mean7,load,-221.1265999999996,221.1265999999996,48896.97322755982,617.4359853684088
2025-01-15,20,mean7,load,-384.6997000000006,384.6997000000006,147993.85918009045,617.4359853684088
2025-01-15,21,mean7,load,-328.8971428571426,328.8971428571426,108173.33057959168,617.4359853684088
2025-01-15,22,mean7,load,-253.07425714285728,253.07425714285728,64046.57962840905,617.4359853684088
2025-01-15,23,mean7,load,-276.9605714285717,276.9605714285717,76707.15812604097,617.4359853684088
2025-01-15,24,mean7,load,-328.8828571428571,328.8828571428571,108163.93372244896,617.4359853684088
2025-01-15,25,mean7,load,-262.0965000000001,262.0965000000001,68694.57531225006,617.4359853684088
2025-01-15,26,mean7,load,-284.31172857142883,284.31172857142883,80833.15900327382,617.4359853684088
2025-01-15,27,mean7,load,-358.87857142857183,358.87857142857183,128793.82903061253,617.4359853684088
2025-01-15,28,mean7,load,-240.9142428571422,240.9142428571422,58039.67241143009,617.4359853684088
2025-01-15,29,mean7,load,-179.1093285714287,179.1093285714287,32080.151581308008,617.4359853684088
